AdGroupId,CampaignId,Id,Keyword,ServingStatus,State,Status,StrategyPriority,Keyword_x,AdGroupId_x,Keyword_y,AdGroupId_y,crossed
3767436593,42244009,16348493015,фас тарифы,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767436593,42244009,16348696779,фас тарифы жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470344,42244009,16348696780,определение суд экспертизы,ELIGIBLE,ON,ACCEPTED,NORMAL,определение суд экспертизы,3767470344,суд экспертизы рф,3767470352,"суд, экспертизы"
3767470344,42244009,16348696782,определение суда +о назначении экспертизы,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470345,42244009,16348696783,жкх последние изменения,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470345,42244009,16348696784,изменение тарифов жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470345,42244009,16348696785,изменения +в жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,изменения +в жкх,3767470345,жкх подали +в суд,3767470351,"жкх, +в"
3767470346,42244009,16348696787,оплата жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,оплата жкх,3767470346,оплата коммунальных услуг жкх,3767470348,"жкх, оплата"
3767470346,42244009,16348696788,стоимость услуг жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,стоимость услуг жкх,3767470346,аудиторская компания стоимость услуг,3767585626,"услуг, стоимость, жкх"
3767470347,42244009,16348696789,независимая экспертиза +для суда,ELIGIBLE,ON,ACCEPTED,NORMAL,независимая экспертиза +для суда,3767470347,независимая экспертиза ущерба +от залива квартиры,3769341902,"суда, экспертиза, +для, независимая"
3767470348,42244009,16348696790,коммунальные услуги споры,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470348,42244009,16348696792,коммунальные услуги споры +по оплате,ELIGIBLE,ON,ACCEPTED,NORMAL,коммунальные услуги споры +по оплате,3767470348,услуги +по восстановлению бухгалтерского учета,3767585629,"+по, услуги"
3767470348,42244009,16348696793,коммунальные услуги жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470348,42244009,16348696794,оплата коммунальных услуг жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470348,42244009,16348696795,перерасчет +за коммунальные услуги жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470349,42244009,16348696797,расчет потерь электроэнергии,ELIGIBLE,ON,ACCEPTED,NORMAL,расчет потерь электроэнергии,3767470349,расчет потерь воды,3767470357,"потерь, расчет"
3767470350,42244009,16348696798,+как оспорить тариф,ELIGIBLE,ON,ACCEPTED,NORMAL,+как оспорить тариф,3767470350,+как оспорить кадастровую стоимость,3769341905,"оспорить, +как"
3767470350,42244009,16348696799,оспорить тарифы управляющей компании,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470351,42244009,16348696801,жкх подали +в суд,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470351,42244009,16348696802,жкх суд,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470352,42244009,16348696803,судебная практика +по жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,судебная практика +по жкх,3767470352,горячая линия +по вопросам жкх,3767470362,"жкх, +по"
3767470352,42244009,16348696804,судебная практика жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470352,42244009,16348696806,суд экспертиза,ELIGIBLE,SUSPENDED,ACCEPTED,NORMAL,суд экспертиза,3767470352,суд ходатайство экспертиза,3767470360,"суд, экспертиза"
3767470352,42244009,16348696807,суд экспертизы рф,ELIGIBLE,SUSPENDED,ACCEPTED,NORMAL,,,,,
3767470352,42244009,16348696808,судебная экспертиза суд,ELIGIBLE,ON,ACCEPTED,NORMAL,судебная экспертиза суд,3767470352,суд ходатайство экспертиза,3767470360,"суд, экспертиза"
3767470352,42244009,16348696809,судом заключения экспертизы,ELIGIBLE,ON,ACCEPTED,NORMAL,судом заключения экспертизы,3767470352,назначение судебной экспертизы судом,3767470361,"экспертизы, судом"
3767470353,42244009,16348696811,потери воды,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470353,42244009,16348696812,потери электроэнергии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696813,тариф тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696814,тариф тко +по областям,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696816,тариф тко 2019,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696817,тарифы +в области обращения +с тко,ELIGIBLE,ON,ACCEPTED,NORMAL,тарифы +в области обращения +с тко,3767470354,купить квартиру +в новостройке +с отделкой,3870781202,"+с, области, +в"
3767470354,42244009,16348696818,тарифы +на вывоз тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696819,тариф тко свердловская область,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696821,тарифы регионального оператора +по тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696822,тарифы тко московская область,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696823,тарифы тко свердловская,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696825,тко +с 2019 года тариф,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696826,региональный оператор +по вывозу тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696827,региональный оператор +по обращению +с тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696828,региональный оператор тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696829,обращение +с тко тариф московская область,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696831,обращение +с тко тарифы,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696832,единый тариф тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696833,норматив тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470354,42244009,16348696834,нормативы накопления тко,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470355,42244009,16348696836,сбытовая надбавка,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470355,42244009,16348696837,сбытовые надбавки 2019,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470356,42244009,16348696838,бесплатная консультация +по жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,бесплатная консультация +по жкх,3767470356,горячая линия +по вопросам жкх,3767470362,"+по, жкх"
3767470356,42244009,16348696840,консультация +по вопросам жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,консультация +по вопросам жкх,3767470356,горячая линия +по вопросам жкх,3767470362,"жкх, вопросам, +по"
3767470356,42244009,16348696841,консультация +по жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,консультация +по жкх,3767470356,горячая линия +по вопросам жкх,3767470362,"+по, жкх"
3767470357,42244009,16348696842,расчет потерь воды,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470358,42244009,16348696843,расчет жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470358,42244009,16348696845,расчет жкх 2019,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470359,42244009,16348696846,решение суда +по судебной экспертизе,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470359,42244009,16348696847,решение суда экспертиза,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470359,42244009,16348696848,проведение экспертизы +в суде,ELIGIBLE,ON,ACCEPTED,NORMAL,проведение экспертизы +в суде,3767470359,назначение экспертизы +в суде,3767470361,"+в, экспертизы, суде"
3767470359,42244009,16348696850,арбитражный суд экспертиза,ELIGIBLE,ON,ACCEPTED,NORMAL,арбитражный суд экспертиза,3767470359,суд ходатайство экспертиза,3767470360,"суд, экспертиза"
3767470359,42244009,16348696851,верховный суд экспертиза,ELIGIBLE,ON,ACCEPTED,NORMAL,верховный суд экспертиза,3767470359,суд ходатайство экспертиза,3767470360,"суд, экспертиза"
3767470360,42244009,16348696852,суд +за неуплату электроэнергии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470360,42244009,16348696854,суд +по электроэнергии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470360,42244009,16348696855,суд отключение электроэнергии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470360,42244009,16348696856,суд тариф,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470360,42244009,16348696857,суд ходатайство экспертиза,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470361,42244009,16348696858,назначение судебной экспертизы судом,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470361,42244009,16348696859,назначение экспертизы +в суде,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470362,42244009,16348696861,вопросы +по жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767470362,42244009,16348696862,горячая линия +по вопросам жкх,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767569390,42246484,16349442524,аудиторская компания +в Перми,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторская компания +в Перми,3767569390,оценка квартиры +для ипотеки +в Перми,3769341912,"Перми, аудиторская, компания, +в"
3767585613,42246484,16349641863,аудиторская проверка,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторская проверка,3767585613,аудиторская проверка ооо сколько,3767585628,"проверка, аудиторская"
3767585614,42246484,16349641864,[аудит Пермь],ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585615,42246484,16349641865,Финансовый аудит компании,ELIGIBLE,ON,ACCEPTED,NORMAL,Финансовый аудит компании,3767585615,Финансовый аудит,3767585637,"Финансовый, компании, аудит"
3767585615,42246484,16349641866,Налоговый аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Налоговый аудит организации,3767585615,Независимый аудит организации,3767585630,"организации, аудит"
3767585615,42246484,16349641867,Финансовый аудит предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,Финансовый аудит предприятия,3767585615,Финансовый аудит,3767585637,"предприятия, Финансовый, аудит"
3767585615,42246484,16349641868,Бухгалтерский аудит стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Бухгалтерский аудит стоимость,3767585615,Бухгалтерский аудит,3767585637,"Бухгалтерский, стоимость, аудит"
3767585615,42246484,16349641869,Инициативный аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Инициативный аудит организации,3767585615,Независимый аудит организации,3767585630,"Инициативный, организации, аудит"
3767585615,42246484,16349641870,Финансовый аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Финансовый аудит организации,3767585615,Финансовый аудит,3767585637,"организации, Финансовый, аудит"
3767585615,42246484,16349641871,Юридический аудит компании,ELIGIBLE,ON,ACCEPTED,NORMAL,Юридический аудит компании,3767585615,Обязательный аудит компании,3767585621,"компании, аудит"
3767585615,42246484,16349641872,Бухгалтерский аудит предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,Бухгалтерский аудит предприятия,3767585615,Бухгалтерский аудит,3767585637,"предприятия, Бухгалтерский, аудит"
3767585615,42246484,16349641873,Бухгалтерский аудит бизнеса,ELIGIBLE,ON,ACCEPTED,NORMAL,Бухгалтерский аудит бизнеса,3767585615,Бухгалтерский аудит,3767585637,"Бухгалтерский, бизнеса, аудит"
3767585615,42246484,16349641874,Налоговый аудит компании,ELIGIBLE,ON,ACCEPTED,NORMAL,Налоговый аудит компании,3767585615,Обязательный аудит компании,3767585621,"компании, аудит"
3767585615,42246484,16349641875,Налоговый аудит стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Налоговый аудит стоимость,3767585615,Обязательный аудит стоимость,3767585621,"стоимость, аудит"
3767585615,42246484,16349641876,Юридический аудит бизнеса,ELIGIBLE,ON,ACCEPTED,NORMAL,Юридический аудит бизнеса,3767585615,Обязательный аудит бизнеса,3767585621,"бизнеса, аудит"
3767585615,42246484,16349641877,Финансовый аудит учреждений,ELIGIBLE,ON,ACCEPTED,NORMAL,Финансовый аудит учреждений,3767585615,Финансовый аудит,3767585637,"Финансовый, аудит"
3767585615,42246484,16349641878,Экономический аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Экономический аудит организации,3767585615,Независимый аудит организации,3767585630,"организации, аудит"
3767585615,42246484,16349641879,Экономический аудит бухгалтерии,ELIGIBLE,ON,ACCEPTED,NORMAL,Экономический аудит бухгалтерии,3767585615,Судебный аудит бухгалтерии,3767585630,"бухгалтерии, аудит"
3767585615,42246484,16349641880,Экономический аудит компании,ELIGIBLE,ON,ACCEPTED,NORMAL,Экономический аудит компании,3767585615,Обязательный аудит компании,3767585621,"компании, аудит"
3767585615,42246484,16349641881,Бухгалтерский аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Бухгалтерский аудит организации,3767585615,Бухгалтерский аудит,3767585637,"Бухгалтерский, организации, аудит"
3767585616,42246484,16349641882,аудит налогового учета,ELIGIBLE,ON,ACCEPTED,NORMAL,аудит налогового учета,3767585616,стоимость восстановления бухгалтерского +и налогового учета,3767585629,"налогового, учета, аудит"
3767585617,42246484,16349641883,анализ бухгалтерской финансовой отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,анализ бухгалтерской финансовой отчетности,3767585617,экспресс анализ отчетности,3767585635,"финансовой, отчетности, анализ, бухгалтерской"
3767585617,42246484,16349641884,анализ бухгалтерской отчетности предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,анализ бухгалтерской отчетности предприятия,3767585617,экспресс анализ отчетности,3767585635,"предприятия, отчетности, анализ, бухгалтерской"
3767585617,42246484,16349641885,анализ бухгалтерского учета организации,ELIGIBLE,ON,ACCEPTED,NORMAL,анализ бухгалтерского учета организации,3767585617,Аудит бухгалтерского учета,3767585637,"бухгалтерского, анализ, учета"
3767585618,42246484,16349641886,Оптимизация налогообложения,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585619,42246484,16349641887,Проведение инвентаризации,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585619,42246484,16349641888,Инвентаризация +на предприятии,ELIGIBLE,ON,ACCEPTED,NORMAL,Инвентаризация +на предприятии,3767585619,Внутренний аудит +на предприятии,3767585637,"предприятии, +на"
3767585619,42246484,16349641889,Стоимость инвентаризации,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585619,42246484,16349641890,Инвентаризация Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
